slide_no,village,vlcode,latitude,longitude,movement_type,history,event_date,event_year,source_page,susceptibility,susceptibility_class
KRL/MAL/54A03/2015/63,Vellarimala,627340,11.475014,76.16935,debris flow,,,,320,0.6868025064468384,HIGH
KER/WYN/58A3/2019/47,Vellarimala,627340,11.485279,76.160183,debris slide,,,,393,0.8228519558906555,VERY HIGH
KER/WYN/58A3/2019/46,Vellarimala,627340,11.486797,76.160537,debris slide,,,,393,0.7399988174438477,HIGH
KER/WYN/58A3/2019/48,Vellarimala,627340,11.489735,76.158496,debris slide,,,,393,0.9115648865699768,VERY HIGH
KER/WYN/58A3/2019/49,Vellarimala,627340,11.489962,76.158194,debris flow,,,,393,0.9044572114944458,VERY HIGH
KER/WYN/58A3/2019/50,Vellarimala,627340,11.490127,76.157562,debris slide,,,,393,0.7712330222129822,VERY HIGH
KER/WYN/58A3/2019/52,Vellarimala,627340,11.496464,76.160201,debris slide,,,,393,0.34526941180229187,MODERATE
KER/WYN/58A3/2019/51,Vellarimala,627340,11.496489,76.16076,debris slide,,,,393,0.6350200772285461,HIGH
KER/WYN/58A3/2019/042,Vellarimala,627340,11.497473,76.12908,debris flow,,,,393,0.7010168433189392,HIGH
KER/WYN/58A3/2019/41,Vellarimala,627340,11.498578,76.128535,debris flow,,,,393,0.8905577659606934,VERY HIGH
KER/WYN/58A3/2019/39,Vellarimala,627340,11.49859,76.125528,debris flow,,,,393,0.7574578523635864,VERY HIGH
KER/WYN/58A3/2019/40,Vellarimala,627340,11.499223,76.127859,debris slide,,,,393,0.8348569273948669,VERY HIGH
KER/WYD/58A2/2018/93,Vellarimala,627340,11.502222,76.164722,debris slide,,,,376,0.9435498118400574,VERY HIGH
KER/WYN/58A2/2019/57,Vellarimala,627340,11.50273,76.16493,debris slide,,,,393,0.9628928303718567,VERY HIGH
KER/WYN/58A2/2019/58,Vellarimala,627340,11.502775,76.15347,debris slide,,,,393,0.903786838054657,VERY HIGH
KER/WYN/58A2/2019/55,Vellarimala,627340,11.502947,76.164885,debris slide,,,,393,0.8969950079917908,VERY HIGH
KER/WYN/58A2/2019/56,Vellarimala,627340,11.502947,76.164885,debris slide,,,,393,0.8969950079917908,VERY HIGH
KER/WYN/58A2/2019/54,Vellarimala,627340,11.504907,76.167671,debris slide,,,,393,0.9521560072898865,VERY HIGH
KER/WYN/58A2/2019/36,Vellarimala,627340,11.505195,76.142836,debris flow,,,,392,0.6232932209968567,HIGH
KER/WYN/58A2/2019/53,Vellarimala,627340,11.50535,76.167608,debris flow,,,,393,0.7873585224151611,VERY HIGH
KER/WYN/58A2/2019/35,Vellarimala,627340,11.505738,76.135943,debris slide,,,,392,0.9893639087677002,VERY HIGH
KRL/WAY/58A02/2015/85,Vellarimala,627340,11.505794,76.135806,"rock cum debris slide, debris slide",,,,320,0.9893639087677002,VERY HIGH
KER/WYN/58A2/2019/37,Vellarimala,627340,11.506241,76.136642,debris flow,,,,393,0.22501274943351746,LOW
KER/WYN/58A2/2019/34,Vellarimala,627340,11.507432,76.13507,debris flow,,,,392,0.9161680936813354,VERY HIGH
KER/WYN/58A2/2019/38,Vellarimala,627340,11.510344,76.137337,debris slide,,,,393,0.9557872414588928,VERY HIGH
KER/WYN/58A2/2019/59,Vellarimala,627340,11.514932,76.133862,debris slide,,,,393,0.6120513677597046,HIGH
KRL/WAY/58A02/2015/86,Vellarimala,627340,11.519206,76.135783,debris slide,,,,321,0.8157293200492859,VERY HIGH
KER/WYD/58A03/2025/01,Vellarimala,627340,11.52101944,76.13565,debris slide,,,,396,0.029460318386554718,LOW
KRL/WAY/58A02/2015/83,Vellarimala,627340,11.525275,76.145222,debris slide,,,,321,0.7238532304763794,HIGH
KRL/WAY/58A02/2015/84,Vellarimala,627340,11.526589,76.144019,debris slide,,,,321,0.9125598669052124,VERY HIGH
